Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 105.0.0.0,,,2022-10-07 16:28:41,2022-10-07 16:28:42,1.811s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 105.0.0.0,,,2022-10-07 16:28:42,2022-10-07 16:28:44,1.604s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Chrome 105.0.0.0,,,2022-10-07 16:28:44,2022-10-07 16:28:46,1.714s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",Chrome 105.0.0.0,,,2022-10-07 16:28:46,2022-10-07 16:28:50,4.027s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 105.0.0.0,,,2022-10-07 16:28:50,2022-10-07 16:28:52,2.135s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 105.0.0.0,,,2022-10-07 16:28:52,2022-10-07 16:28:53,0.696s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 105.0.0.0,,,2022-10-07 16:28:53,2022-10-07 16:28:55,2.166s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-10-07 16:28:55,2022-10-07 16:28:56,1.431s,PASSED
Start listener action : afterTestCase,Chrome 105.0.0.0,,,2022-10-07 16:28:56,2022-10-07 16:28:56,0.000s,PASSED
,,,,,,,
Test Cases/RecordModeTestCase,Chrome 105.0.0.0,,,2022-10-07 16:28:56,2022-10-07 16:29:22,26.318s,PASSED
Start listener action : beforeTestCase,Chrome 105.0.0.0,,,2022-10-07 16:28:56,2022-10-07 16:28:56,0.001s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-10-07 16:28:58,2022-10-07 16:29:00,2.646s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 105.0.0.0,,,2022-10-07 16:29:00,2022-10-07 16:29:05,4.328s,PASSED
"setText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 105.0.0.0,,,2022-10-07 16:29:05,2022-10-07 16:29:08,3.748s,PASSED
"setEncryptedText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 105.0.0.0,,,2022-10-07 16:29:08,2022-10-07 16:29:11,2.640s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/button_Login""))",Chrome 105.0.0.0,,,2022-10-07 16:29:11,2022-10-07 16:29:13,1.641s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",Chrome 105.0.0.0,,,2022-10-07 16:29:13,2022-10-07 16:29:18,5.467s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/a_Logout""))",Chrome 105.0.0.0,,,2022-10-07 16:29:18,2022-10-07 16:29:21,2.675s,PASSED
"verifyElementText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/h5_Login""), ""Login"")",Chrome 105.0.0.0,,,2022-10-07 16:29:21,2022-10-07 16:29:21,0.488s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-10-07 16:29:21,2022-10-07 16:29:22,1.024s,PASSED
Start listener action : afterTestCase,Chrome 105.0.0.0,,,2022-10-07 16:29:22,2022-10-07 16:29:22,0.002s,PASSED
