Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Firefox 106.0,,,2022-11-04 12:00:27,2022-11-04 12:00:27,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Firefox 106.0,,,2022-11-04 12:00:27,2022-11-04 12:00:29,1.708s,PASSED
closeBrowser(),Firefox 106.0,,,2022-11-04 12:00:29,2022-11-04 12:00:31,1.834s,PASSED
Start listener action : afterTestCase,Firefox 106.0,,,2022-11-04 12:00:31,2022-11-04 12:00:31,0.001s,PASSED
,,,,,,,
Test Cases/ScriptModeTestCase,Firefox 106.0,,,2022-11-04 12:00:31,2022-11-04 12:00:51,20.426s,PASSED
Start listener action : beforeTestCase,Firefox 106.0,,,2022-11-04 12:00:31,2022-11-04 12:00:31,0.002s,PASSED
"openBrowser("""")",Firefox 106.0,,,2022-11-04 12:00:31,2022-11-04 12:00:36,4.567s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Firefox 106.0,,,2022-11-04 12:00:36,2022-11-04 12:00:41,4.847s,PASSED
"setText(findTestObject(""Object Repository/ManualRecord/Page_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 106.0,,,2022-11-04 12:00:41,2022-11-04 12:00:44,3.382s,PASSED
"setText(findTestObject(""Object Repository/ManualRecord/Page_OrangeHRM/input_Password_password""), ""admin123"")",Firefox 106.0,,,2022-11-04 12:00:44,2022-11-04 12:00:47,2.829s,PASSED
"click(findTestObject(""Login/Page_OrangeHRM/button_Login""))",Firefox 106.0,,,2022-11-04 12:00:47,2022-11-04 12:00:50,3.369s,PASSED
closeBrowser(),Firefox 106.0,,,2022-11-04 12:00:50,2022-11-04 12:00:51,1.014s,PASSED
Start listener action : afterTestCase,Firefox 106.0,,,2022-11-04 12:00:51,2022-11-04 12:00:51,0.001s,PASSED
,,,,,,,
Test Cases/Data Driven Demo,Firefox 106.0,,,2022-11-04 12:00:51,2022-11-04 12:01:16,24.136s,PASSED
Start listener action : beforeTestCase,Firefox 106.0,,,2022-11-04 12:00:51,2022-11-04 12:00:51,0.001s,PASSED
"openBrowser("""")",Firefox 106.0,,,2022-11-04 12:00:52,2022-11-04 12:00:56,4.368s,PASSED
"navigateToUrl(""https://admin-demo.nopcommerce.com/login?ReturnUrl=%2Fadmin%2F"")",Firefox 106.0,,,2022-11-04 12:00:56,2022-11-04 12:00:59,2.878s,PASSED
"click(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/div_Email""))",Firefox 106.0,,,2022-11-04 12:00:59,2022-11-04 12:01:01,1.771s,PASSED
"setText(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/input_Email_Email""), username)",Firefox 106.0,,,2022-11-04 12:01:01,2022-11-04 12:01:04,2.709s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/input_Password_Password""), password)",Firefox 106.0,,,2022-11-04 12:01:04,2022-11-04 12:01:06,2.456s,PASSED
"click(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/button_Log in""))",Firefox 106.0,,,2022-11-04 12:01:06,2022-11-04 12:01:12,5.566s,PASSED
"click(findTestObject(""Object Repository/Data Driven Demo/Page_Dashboard  nopCommerce administration/a_Logout""))",Firefox 106.0,,,2022-11-04 12:01:12,2022-11-04 12:01:15,3.183s,PASSED
closeBrowser(),Firefox 106.0,,,2022-11-04 12:01:15,2022-11-04 12:01:16,0.705s,PASSED
Start listener action : afterTestCase,Firefox 106.0,,,2022-11-04 12:01:16,2022-11-04 12:01:16,0.002s,PASSED
,,,,,,,
Test Cases/Data Driven Demo,Firefox 106.0,,,2022-11-04 12:01:16,2022-11-04 12:01:36,20.178s,FAILED
Start listener action : beforeTestCase,Firefox 106.0,,,2022-11-04 12:01:16,2022-11-04 12:01:16,0.001s,PASSED
"openBrowser("""")",Firefox 106.0,,,2022-11-04 12:01:16,2022-11-04 12:01:20,4.087s,PASSED
"navigateToUrl(""https://admin-demo.nopcommerce.com/login?ReturnUrl=%2Fadmin%2F"")",Firefox 106.0,,,2022-11-04 12:01:20,2022-11-04 12:01:23,2.990s,PASSED
"click(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/div_Email""))",Firefox 106.0,,,2022-11-04 12:01:23,2022-11-04 12:01:24,1.770s,PASSED
"setText(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/input_Email_Email""), username)",Firefox 106.0,,,2022-11-04 12:01:24,2022-11-04 12:01:27,2.722s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/input_Password_Password""), password)",Firefox 106.0,,,2022-11-04 12:01:27,2022-11-04 12:01:30,2.459s,PASSED
"click(findTestObject(""Object Repository/Data Driven Demo/Page_Your store. Login/button_Log in""))",Firefox 106.0,,,2022-11-04 12:01:30,2022-11-04 12:01:32,1.841s,PASSED
"click(findTestObject(""Object Repository/Data Driven Demo/Page_Dashboard  nopCommerce administration/a_Logout""))",Firefox 106.0,,,2022-11-04 12:01:32,2022-11-04 12:01:35,3.244s,FAILED
closeBrowser(),Firefox 106.0,,,2022-11-04 12:01:35,2022-11-04 12:01:36,1.018s,PASSED
Start listener action : afterTestCase,Firefox 106.0,,,2022-11-04 12:01:36,2022-11-04 12:01:36,0.002s,PASSED
