Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 106.0.0.0,,,2022-10-12 15:06:03,2022-10-12 15:06:05,2.078s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 106.0.0.0,,,2022-10-12 15:06:05,2022-10-12 15:06:06,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 106.0.0.0,,,2022-10-12 15:06:06,2022-10-12 15:06:08,1.916s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-12 15:06:08,2022-10-12 15:06:09,0.833s,PASSED
Start listener action : afterTestCase,Chrome 106.0.0.0,,,2022-10-12 15:06:09,2022-10-12 15:06:09,0.002s,PASSED
,,,,,,,
Test Cases/RecordModeTestCase,Chrome 106.0.0.0,,,2022-10-12 15:06:09,2022-10-12 15:06:36,27.332s,PASSED
Start listener action : beforeTestCase,Chrome 106.0.0.0,,,2022-10-12 15:06:09,2022-10-12 15:06:09,0.002s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-12 15:06:10,2022-10-12 15:06:11,1.625s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 106.0.0.0,,,2022-10-12 15:06:11,2022-10-12 15:06:18,6.959s,PASSED
"setText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 106.0.0.0,,,2022-10-12 15:06:18,2022-10-12 15:06:22,3.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 106.0.0.0,,,2022-10-12 15:06:22,2022-10-12 15:06:25,2.564s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/button_Login""))",Chrome 106.0.0.0,,,2022-10-12 15:06:25,2022-10-12 15:06:26,1.497s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",Chrome 106.0.0.0,,,2022-10-12 15:06:26,2022-10-12 15:06:32,5.534s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/a_Logout""))",Chrome 106.0.0.0,,,2022-10-12 15:06:32,2022-10-12 15:06:35,2.825s,PASSED
"verifyElementText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/h5_Login""), ""Login"")",Chrome 106.0.0.0,,,2022-10-12 15:06:35,2022-10-12 15:06:35,0.596s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-12 15:06:35,2022-10-12 15:06:36,0.791s,PASSED
Start listener action : afterTestCase,Chrome 106.0.0.0,,,2022-10-12 15:06:36,2022-10-12 15:06:36,0.001s,PASSED
