Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",,,,2022-10-12 15:04:43,2022-10-12 15:04:43,0.079s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",,,,2022-10-12 15:04:43,2022-10-12 15:04:43,0.079s,FAILED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",,,,2022-10-12 15:04:43,2022-10-12 15:04:43,0.078s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",,,,2022-10-12 15:04:43,2022-10-12 15:04:43,0.078s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",,,,2022-10-12 15:04:43,2022-10-12 15:04:43,0.085s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",,,,2022-10-12 15:04:43,2022-10-12 15:04:43,0.079s,FAILED
closeBrowser(),,,,2022-10-12 15:04:43,2022-10-12 15:04:43,0.021s,PASSED
Start listener action : afterTestCase,,,,2022-10-12 15:04:43,2022-10-12 15:04:43,0.000s,PASSED
,,,,,,,
Test Cases/RecordModeTestCase,,,,2022-10-12 15:04:43,2022-10-12 15:04:44,1.166s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:04:43,2022-10-12 15:04:43,0.002s,PASSED
"openBrowser("""")",,,,2022-10-12 15:04:44,2022-10-12 15:04:44,0.075s,FAILED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",,,,2022-10-12 15:04:44,2022-10-12 15:04:44,0.012s,FAILED
"setText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Username_username""), ""Admin"")",,,,2022-10-12 15:04:44,2022-10-12 15:04:44,0.099s,FAILED
"setEncryptedText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",,,,2022-10-12 15:04:44,2022-10-12 15:04:44,0.099s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/button_Login""))",,,,2022-10-12 15:04:44,2022-10-12 15:04:44,0.088s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",,,,2022-10-12 15:04:44,2022-10-12 15:04:44,0.108s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/a_Logout""))",,,,2022-10-12 15:04:44,2022-10-12 15:04:44,0.107s,FAILED
"verifyElementText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/h5_Login""), ""Login"")",,,,2022-10-12 15:04:44,2022-10-12 15:04:44,0.105s,FAILED
closeBrowser(),,,,2022-10-12 15:04:44,2022-10-12 15:04:44,0.010s,PASSED
Start listener action : afterTestCase,,,,2022-10-12 15:04:44,2022-10-12 15:04:44,0.001s,PASSED
