Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 106.0.0.0,,,2022-10-12 15:00:15,2022-10-12 15:00:17,1.898s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 106.0.0.0,,,2022-10-12 15:00:17,2022-10-12 15:00:17,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 106.0.0.0,,,2022-10-12 15:00:17,2022-10-12 15:00:19,1.817s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-12 15:00:19,2022-10-12 15:00:20,0.879s,PASSED
Start listener action : afterTestCase,Chrome 106.0.0.0,,,2022-10-12 15:00:20,2022-10-12 15:00:20,0.001s,PASSED
,,,,,,,
Test Cases/RecordModeTestCase,Chrome 106.0.0.0,,,2022-10-12 15:00:20,2022-10-12 15:00:47,26.567s,PASSED
Start listener action : beforeTestCase,Chrome 106.0.0.0,,,2022-10-12 15:00:20,2022-10-12 15:00:20,0.002s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-12 15:00:22,2022-10-12 15:00:24,1.993s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 106.0.0.0,,,2022-10-12 15:00:24,2022-10-12 15:00:30,6.017s,PASSED
"setText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 106.0.0.0,,,2022-10-12 15:00:30,2022-10-12 15:00:33,3.552s,PASSED
"setEncryptedText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 106.0.0.0,,,2022-10-12 15:00:33,2022-10-12 15:00:36,2.516s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/button_Login""))",Chrome 106.0.0.0,,,2022-10-12 15:00:36,2022-10-12 15:00:37,1.471s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",Chrome 106.0.0.0,,,2022-10-12 15:00:37,2022-10-12 15:00:43,5.320s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/a_Logout""))",Chrome 106.0.0.0,,,2022-10-12 15:00:43,2022-10-12 15:00:45,2.650s,PASSED
"verifyElementText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/h5_Login""), ""Login"")",Chrome 106.0.0.0,,,2022-10-12 15:00:45,2022-10-12 15:00:46,0.471s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-12 15:00:46,2022-10-12 15:00:47,0.994s,PASSED
Start listener action : afterTestCase,Chrome 106.0.0.0,,,2022-10-12 15:00:47,2022-10-12 15:00:47,0.005s,PASSED
