Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 107.0.0.0,,,2022-11-04 11:53:55,2022-11-04 11:53:56,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 107.0.0.0,,,2022-11-04 11:53:56,2022-11-04 11:53:58,1.915s,PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-04 11:53:58,2022-11-04 11:53:58,0.817s,PASSED
Start listener action : afterTestCase,Chrome 107.0.0.0,,,2022-11-04 11:53:58,2022-11-04 11:53:58,0.001s,PASSED
,,,,,,,
Test Cases/RecordModeTestCase,Chrome 107.0.0.0,,,2022-11-04 11:53:58,2022-11-04 11:54:32,33.580s,PASSED
Start listener action : beforeTestCase,Chrome 107.0.0.0,,,2022-11-04 11:53:58,2022-11-04 11:53:58,0.004s,PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-04 11:53:59,2022-11-04 11:54:01,1.412s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 107.0.0.0,,,2022-11-04 11:54:01,2022-11-04 11:54:15,14.589s,PASSED
"setText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 107.0.0.0,,,2022-11-04 11:54:15,2022-11-04 11:54:20,4.402s,PASSED
"setEncryptedText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 107.0.0.0,,,2022-11-04 11:54:20,2022-11-04 11:54:22,2.604s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/button_Login""))",Chrome 107.0.0.0,,,2022-11-04 11:54:22,2022-11-04 11:54:24,1.459s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",Chrome 107.0.0.0,,,2022-11-04 11:54:24,2022-11-04 11:54:28,4.638s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/a_Logout""))",Chrome 107.0.0.0,,,2022-11-04 11:54:28,2022-11-04 11:54:31,2.397s,PASSED
"verifyElementText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/h5_Login""), ""Login"")",Chrome 107.0.0.0,,,2022-11-04 11:54:31,2022-11-04 11:54:31,0.488s,PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-04 11:54:31,2022-11-04 11:54:32,0.845s,PASSED
Start listener action : afterTestCase,Chrome 107.0.0.0,,,2022-11-04 11:54:32,2022-11-04 11:54:32,0.002s,PASSED
