Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Firefox 105.0,,,2022-10-12 15:21:09,2022-10-12 15:21:11,2.232s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Firefox 105.0,,,2022-10-12 15:21:11,2022-10-12 15:21:14,2.709s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Firefox 105.0,,,2022-10-12 15:21:14,2022-10-12 15:21:15,1.678s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",Firefox 105.0,,,2022-10-12 15:21:15,2022-10-12 15:21:22,6.532s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Firefox 105.0,,,2022-10-12 15:21:22,2022-10-12 15:21:25,3.131s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Firefox 105.0,,,2022-10-12 15:21:25,2022-10-12 15:21:27,2.110s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Firefox 105.0,,,2022-10-12 15:21:27,2022-10-12 15:21:31,4.044s,PASSED
closeBrowser(),Firefox 105.0,,,2022-10-12 15:21:31,2022-10-12 15:21:32,1.218s,PASSED
Start listener action : afterTestCase,Firefox 105.0,,,2022-10-12 15:21:32,2022-10-12 15:21:32,0.002s,PASSED
,,,,,,,
Test Cases/RecordModeTestCase,Firefox 105.0,,,2022-10-12 15:21:32,2022-10-12 15:22:11,38.971s,PASSED
Start listener action : beforeTestCase,Firefox 105.0,,,2022-10-12 15:21:32,2022-10-12 15:21:32,0.002s,PASSED
"openBrowser("""")",Firefox 105.0,,,2022-10-12 15:21:34,2022-10-12 15:21:41,6.789s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Firefox 105.0,,,2022-10-12 15:21:41,2022-10-12 15:21:45,4.858s,PASSED
"setText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 105.0,,,2022-10-12 15:21:45,2022-10-12 15:21:49,3.492s,PASSED
"setEncryptedText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 105.0,,,2022-10-12 15:21:49,2022-10-12 15:21:52,3.505s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/button_Login""))",Firefox 105.0,,,2022-10-12 15:21:52,2022-10-12 15:21:56,4.048s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",Firefox 105.0,,,2022-10-12 15:21:56,2022-10-12 15:22:04,7.285s,PASSED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/a_Logout""))",Firefox 105.0,,,2022-10-12 15:22:04,2022-10-12 15:22:08,3.845s,PASSED
"verifyElementText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/h5_Login""), ""Login"")",Firefox 105.0,,,2022-10-12 15:22:08,2022-10-12 15:22:10,2.196s,PASSED
closeBrowser(),Firefox 105.0,,,2022-10-12 15:22:10,2022-10-12 15:22:11,1.506s,PASSED
Start listener action : afterTestCase,Firefox 105.0,,,2022-10-12 15:22:11,2022-10-12 15:22:11,0.003s,PASSED
