Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Firefox 106.0,,,2022-11-04 11:56:50,2022-11-04 11:56:52,2.425s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Firefox 106.0,,,2022-11-04 11:56:52,2022-11-04 11:56:54,1.611s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Firefox 106.0,,,2022-11-04 11:56:54,2022-11-04 11:56:56,1.615s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Firefox 106.0,,,2022-11-04 11:56:56,2022-11-04 11:56:57,1.612s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Firefox 106.0,,,2022-11-04 11:56:57,2022-11-04 11:56:59,1.618s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",Firefox 106.0,,,2022-11-04 11:56:59,2022-11-04 11:57:02,2.759s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Firefox 106.0,,,2022-11-04 11:57:02,2022-11-04 11:57:03,1.909s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Firefox 106.0,,,2022-11-04 11:57:03,2022-11-04 11:57:04,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Firefox 106.0,,,2022-11-04 11:57:04,2022-11-04 11:57:06,1.797s,PASSED
closeBrowser(),Firefox 106.0,,,2022-11-04 11:57:06,2022-11-04 11:57:07,0.900s,PASSED
Start listener action : afterTestCase,Firefox 106.0,,,2022-11-04 11:57:07,2022-11-04 11:57:07,0.002s,PASSED
