Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 105.0,,,2022-10-07 16:28:56,2022-10-07 16:28:59,2.235s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",Firefox 105.0,,,2022-10-07 16:28:59,2022-10-07 16:29:00,1.835s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Firefox 105.0,,,2022-10-07 16:29:00,2022-10-07 16:29:03,2.858s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Firefox 105.0,,,2022-10-07 16:29:03,2022-10-07 16:29:05,1.974s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 105.0,,,2022-10-07 16:29:05,2022-10-07 16:29:08,2.578s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 105.0,,,2022-10-07 16:29:08,2022-10-07 16:29:10,2.129s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Firefox 105.0,,,2022-10-07 16:29:10,2022-10-07 16:29:12,2.578s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Firefox 105.0,,,2022-10-07 16:29:12,2022-10-07 16:29:14,1.656s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Firefox 105.0,,,2022-10-07 16:29:14,2022-10-07 16:29:16,1.740s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Firefox 105.0,,,2022-10-07 16:29:16,2022-10-07 16:29:18,1.881s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Firefox 105.0,,,2022-10-07 16:29:18,2022-10-07 16:29:19,1.725s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",Firefox 105.0,,,2022-10-07 16:29:19,2022-10-07 16:29:22,2.834s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Firefox 105.0,,,2022-10-07 16:29:22,2022-10-07 16:29:24,2.002s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Firefox 105.0,,,2022-10-07 16:29:24,2022-10-07 16:29:25,0.963s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Firefox 105.0,,,2022-10-07 16:29:25,2022-10-07 16:29:28,2.232s,PASSED
closeBrowser(),Firefox 105.0,,,2022-10-07 16:29:28,2022-10-07 16:29:31,3.516s,PASSED
Start listener action : afterTestCase,Firefox 105.0,,,2022-10-07 16:29:31,2022-10-07 16:29:31,0.002s,PASSED
