Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",,,,2022-10-12 15:17:46,2022-10-12 15:17:46,0.079s,FAILED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""My appointment is on 28th SEP 22"")",,,,2022-10-12 15:17:46,2022-10-12 15:17:46,0.078s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",,,,2022-10-12 15:17:46,2022-10-12 15:17:46,0.072s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",,,,2022-10-12 15:17:46,2022-10-12 15:17:46,0.085s,FAILED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",,,,2022-10-12 15:17:46,2022-10-12 15:17:46,0.074s,FAILED
closeBrowser(),,,,2022-10-12 15:17:46,2022-10-12 15:17:47,0.619s,PASSED
Start listener action : afterTestCase,,,,2022-10-12 15:17:47,2022-10-12 15:17:47,0.004s,PASSED
,,,,,,,
Test Cases/RecordModeTestCase,,,,2022-10-12 15:17:47,2022-10-12 15:17:52,4.834s,FAILED
Start listener action : beforeTestCase,,,,2022-10-12 15:17:47,2022-10-12 15:17:47,0.002s,PASSED
"openBrowser("""")",,,,2022-10-12 15:17:48,2022-10-12 15:17:50,1.750s,FAILED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",,,,2022-10-12 15:17:50,2022-10-12 15:17:50,0.022s,FAILED
"setText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Username_username""), ""Admin"")",,,,2022-10-12 15:17:50,2022-10-12 15:17:50,0.192s,FAILED
"setEncryptedText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",,,,2022-10-12 15:17:50,2022-10-12 15:17:50,0.203s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/button_Login""))",,,,2022-10-12 15:17:50,2022-10-12 15:17:51,0.208s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",,,,2022-10-12 15:17:51,2022-10-12 15:17:51,0.239s,FAILED
"click(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/a_Logout""))",,,,2022-10-12 15:17:51,2022-10-12 15:17:51,0.227s,FAILED
"verifyElementText(findTestObject(""Object Repository/RecordModeObjects/Page_OrangeHRM/h5_Login""), ""Login"")",,,,2022-10-12 15:17:51,2022-10-12 15:17:51,0.204s,FAILED
closeBrowser(),,,,2022-10-12 15:17:51,2022-10-12 15:17:52,0.618s,PASSED
Start listener action : afterTestCase,,,,2022-10-12 15:17:52,2022-10-12 15:17:52,0.006s,PASSED
